,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
101904,1.0,1.0,0.0,Level7,Level11,Level2,0
7462,2.0,1.0,0.0,others,Level0,Level0,1
94203,1.0,3.0,0.0,Level3,others,Level16,0
28186,1.0,3.0,0.0,Level7,Level3,others,0
67665,1.0,1.0,0.0,others,Level10,Level6,0
152447,1.0,3.0,0.0,Level7,Level11,Level2,1
94714,1.0,1.0,0.0,Level7,Level0,Level0,1
196441,1.0,1.0,0.0,Level1,Level0,Level0,0
183612,1.0,2.0,0.0,Level3,Level0,Level0,0
165195,1.0,2.0,0.0,Level2,others,Level2,0
20420,1.0,3.0,0.0,Level1,Level5,Level4,0
27430,2.0,1.0,0.0,Level8,Level20,Level14,1
77291,1.0,2.0,0.0,Level0,Level8,Level2,1
205220,2.0,1.0,0.0,Level2,Level2,Level2,1
25206,2.0,2.0,0.0,Level0,Level2,Level2,1
74747,1.0,3.0,0.0,Level3,Level0,Level0,1
20540,3.0,2.0,0.0,others,Level6,Level5,1
171746,1.0,1.0,0.0,Level0,Level8,Level2,0
130266,1.0,3.0,0.0,Level0,Level2,Level2,0
56989,1.0,1.0,0.0,Level0,Level4,Level2,0
82527,1.0,3.0,0.0,Level0,Level26,others,0
213587,3.0,3.0,0.0,Level2,Level2,Level2,1
85248,2.0,1.0,0.0,Level7,Level11,Level2,1
166130,2.0,1.0,0.0,Level0,Level9,Level2,1
45726,1.0,1.0,0.0,Level0,Level9,Level2,1
125311,1.0,1.0,0.0,Level3,Level0,Level0,0
11227,2.0,2.0,0.0,Level3,Level0,Level0,0
94047,2.0,3.0,0.0,Level7,others,others,0
49071,2.0,1.0,0.0,Level7,Level16,Level2,0
28782,2.0,2.0,0.0,Level3,others,Level16,1
118390,1.0,1.0,0.0,Level0,Level4,Level2,1
110819,1.0,3.0,0.0,Level1,Level3,others,0
218536,2.0,3.0,0.0,Level0,Level6,Level7,1
133722,1.0,3.0,0.0,others,others,Level6,0
48258,1.0,2.0,0.0,Level0,Level8,Level2,0
117410,1.0,1.0,0.0,Level7,Level0,Level0,0
144832,1.0,3.0,0.0,Level1,others,Level4,0
61591,2.0,1.0,0.0,others,Level0,Level0,1
138695,2.0,1.0,0.0,Level0,Level8,Level2,1
211349,4.0,1.0,0.0,others,Level0,Level0,0
141206,1.0,1.0,0.0,others,Level3,Level7,0
44315,1.0,2.0,0.0,Level2,Level2,Level2,0
80829,1.0,3.0,0.0,Level1,Level5,Level4,0
226242,2.0,2.0,0.0,Level7,Level26,others,0
155774,1.0,1.0,0.0,Level3,Level0,Level0,1
79599,5.0,1.0,0.0,Level0,others,others,0
56068,1.0,3.0,0.0,Level1,Level5,Level4,0
210635,1.0,1.0,0.0,Level0,Level6,Level7,1
131148,2.0,3.0,0.0,Level0,Level2,Level2,1
145350,2.0,3.0,0.0,others,Level15,Level6,0
168341,2.0,1.0,0.0,Level0,Level2,Level2,0
120923,1.0,3.0,0.0,others,Level6,Level5,0
224692,1.0,1.0,0.0,Level3,others,Level16,0
120144,3.0,1.0,0.0,Level8,Level3,others,0
11281,2.0,2.0,0.0,Level0,Level6,Level7,1
75273,2.0,2.0,0.0,Level0,Level6,Level7,1
212345,1.0,1.0,0.0,Level7,Level0,Level0,0
109765,2.0,2.0,0.0,Level8,Level20,Level14,1
72892,3.0,1.0,0.0,Level0,Level8,Level2,1
102440,1.0,1.0,0.0,Level3,Level33,Level16,0
87130,1.0,2.0,0.0,Level0,Level4,Level2,0
71828,2.0,3.0,0.0,Level3,Level0,Level0,1
142696,1.0,1.0,0.0,Level1,Level3,Level4,0
48497,1.0,3.0,0.0,Level0,Level9,Level2,1
181186,2.0,3.0,0.0,Level1,others,Level4,0
223388,1.0,1.0,0.0,Level0,Level4,Level2,1
4587,1.0,1.0,0.0,Level0,Level9,Level2,1
108067,1.0,1.0,0.0,Level0,Level0,Level0,1
42774,1.0,3.0,0.0,Level2,Level2,Level2,0
26572,1.0,1.0,0.0,Level0,Level9,Level2,0
204817,1.0,2.0,0.0,Level1,Level13,others,0
127650,1.0,2.0,0.0,Level0,Level8,Level2,1
186972,1.0,1.0,0.0,Level0,Level6,Level7,1
123062,1.0,1.0,0.0,Level1,Level5,Level4,0
63322,1.0,1.0,0.0,Level0,Level6,Level7,0
165293,2.0,1.0,0.0,Level0,Level9,Level2,1
12269,1.0,3.0,0.0,Level0,Level6,Level7,0
7296,4.0,3.0,0.0,Level7,Level4,Level2,1
133112,2.0,3.0,0.0,Level0,Level9,Level2,1
36006,2.0,3.0,0.0,Level3,Level0,Level0,0
18558,2.0,3.0,0.0,others,Level30,Level0,1
80556,1.0,1.0,0.0,Level3,Level0,Level0,0
44275,1.0,2.0,0.0,Level3,others,Level16,0
173859,1.0,3.0,0.0,Level7,Level3,others,1
134323,1.0,3.0,0.0,others,Level3,others,0
46790,1.0,3.0,0.0,Level0,Level2,Level2,1
8911,3.0,1.0,0.0,Level8,Level20,Level14,1
95628,2.0,3.0,0.0,Level0,Level6,Level7,1
139674,1.0,1.0,0.0,Level3,others,Level16,0
109526,2.0,2.0,0.0,others,Level6,Level7,0
222986,1.0,2.0,0.0,Level0,Level8,Level2,1
60852,1.0,3.0,0.0,Level1,others,Level4,0
55426,1.0,3.0,0.0,others,Level15,Level6,0
219311,1.0,3.0,0.0,Level1,others,Level4,0
42610,3.0,1.0,1.0,Level0,Level6,Level7,1
65853,2.0,1.0,0.0,Level0,Level2,Level2,1
149770,1.0,1.0,0.0,Level0,others,others,0
14054,5.0,1.0,0.0,Level0,Level0,Level0,0
111522,1.0,2.0,0.0,Level3,Level0,Level0,0
86980,2.0,1.0,0.0,Level0,Level2,Level2,1
26676,1.0,1.0,0.0,Level7,Level0,Level0,1
121192,2.0,3.0,0.0,Level3,Level0,Level0,1
54920,1.0,3.0,0.0,Level2,Level6,Level7,0
59777,1.0,3.0,0.0,Level0,Level9,Level2,1
6844,1.0,1.0,0.0,Level0,Level9,Level2,1
172980,3.0,1.0,0.0,Level0,Level4,Level2,1
4073,2.0,3.0,0.0,Level0,Level6,Level7,1
180237,2.0,2.0,0.0,Level0,Level2,Level2,1
47852,2.0,1.0,0.0,Level0,Level9,Level2,1
132890,1.0,1.0,0.0,Level8,Level20,Level14,1
205861,1.0,3.0,0.0,Level8,Level2,Level2,0
148278,2.0,1.0,0.0,Level0,Level2,Level2,1
71045,2.0,3.0,0.0,Level1,Level3,Level4,0
81159,1.0,2.0,0.0,Level7,Level43,Level6,1
166881,1.0,3.0,0.0,Level1,Level5,Level4,0
114311,1.0,1.0,0.0,Level1,Level5,Level4,0
13098,1.0,2.0,0.0,Level0,Level3,others,1
220566,2.0,1.0,0.0,Level3,others,Level16,0
69349,6.0,3.0,0.0,Level2,Level6,Level7,1
93793,1.0,3.0,0.0,Level0,Level4,Level2,1
32669,1.0,1.0,0.0,others,Level3,others,0
53725,5.0,2.0,0.0,Level3,Level3,Level16,1
214230,4.0,3.0,0.0,Level3,Level0,Level0,1
154680,1.0,2.0,0.0,Level7,Level2,Level2,1
196644,1.0,3.0,0.0,Level7,Level2,Level2,1
13809,2.0,3.0,0.0,Level3,Level0,Level0,1
211921,1.0,1.0,0.0,Level0,Level3,others,0
91773,2.0,1.0,0.0,Level0,Level4,Level2,0
206034,2.0,1.0,0.0,Level0,Level0,Level0,1
206063,1.0,3.0,0.0,others,Level6,Level7,0
108127,1.0,1.0,0.0,Level1,Level5,Level4,1
142722,1.0,1.0,0.0,Level7,others,others,1
95530,3.0,2.0,0.0,Level0,Level11,Level2,1
99960,1.0,1.0,0.0,Level0,Level4,Level2,0
91818,1.0,1.0,0.0,Level0,Level6,Level7,0
56630,1.0,1.0,0.0,others,Level6,Level5,0
110043,2.0,1.0,0.0,Level0,Level11,Level2,1
38590,2.0,2.0,0.0,Level3,Level0,Level0,1
135047,3.0,3.0,0.0,Level7,Level0,Level0,0
214879,2.0,1.0,0.0,others,Level30,Level0,1
132580,1.0,1.0,0.0,others,Level0,Level0,1
3867,8.0,1.0,0.0,Level3,Level0,Level0,0
173983,2.0,1.0,0.0,Level3,others,Level16,0
98134,1.0,1.0,0.0,Level0,Level4,Level2,1
1503,1.0,1.0,0.0,Level7,Level4,Level2,1
161769,2.0,1.0,0.0,Level0,Level0,Level0,1
95797,1.0,2.0,0.0,others,others,Level6,0
161423,2.0,3.0,0.0,Level8,Level2,Level2,0
173773,3.0,1.0,0.0,Level3,Level0,Level0,1
159513,1.0,2.0,0.0,Level7,Level3,Level6,1
35162,1.0,3.0,0.0,others,Level3,others,0
73655,1.0,3.0,0.0,Level1,others,Level4,0
205997,3.0,1.0,1.0,Level8,Level20,Level14,1
225745,1.0,2.0,0.0,Level2,Level6,Level7,0
46976,1.0,3.0,0.0,Level7,Level2,Level2,0
60779,1.0,3.0,0.0,Level8,Level16,Level2,0
31557,4.0,1.0,0.0,Level2,Level6,Level7,0
24371,1.0,1.0,0.0,Level2,Level16,Level2,0
32861,4.0,1.0,0.0,others,others,Level6,1
44723,2.0,1.0,0.0,Level0,Level9,Level2,0
33928,2.0,2.0,0.0,Level0,Level6,Level7,1
33106,1.0,1.0,0.0,Level0,Level6,Level7,1
89552,1.0,2.0,0.0,Level3,Level0,Level0,0
6372,1.0,1.0,0.0,Level7,Level2,Level2,1
191942,1.0,3.0,0.0,Level0,Level0,Level0,0
94983,1.0,1.0,1.0,Level7,others,Level2,1
156255,1.0,2.0,0.0,Level3,Level0,Level0,1
220318,2.0,1.0,1.0,Level8,Level20,Level14,1
69804,1.0,2.0,0.0,Level0,Level6,Level7,1
47483,4.0,2.0,0.0,others,Level6,Level5,1
72023,1.0,1.0,0.0,Level3,Level33,Level16,1
131675,2.0,1.0,0.0,Level7,Level4,Level2,1
175997,3.0,2.0,0.0,Level0,Level26,others,1
214024,1.0,3.0,0.0,others,Level30,Level0,0
172777,1.0,1.0,0.0,Level7,Level0,Level0,1
36218,2.0,2.0,0.0,Level0,Level11,Level2,1
617,2.0,1.0,0.0,Level0,Level9,Level2,1
20621,2.0,2.0,0.0,Level0,Level9,Level2,1
198271,4.0,1.0,0.0,Level3,Level0,Level0,1
128766,1.0,3.0,0.0,Level1,others,Level4,0
161078,2.0,1.0,0.0,Level2,Level6,Level7,0
159092,1.0,1.0,1.0,Level0,Level2,Level2,1
22664,1.0,2.0,0.0,Level0,Level2,Level2,0
196939,1.0,3.0,0.0,Level7,Level11,Level2,1
224430,3.0,1.0,0.0,Level7,Level0,Level0,0
211055,1.0,1.0,0.0,Level7,Level43,Level6,1
159145,1.0,1.0,0.0,others,Level0,Level0,1
60333,1.0,1.0,0.0,Level1,Level3,others,0
192401,1.0,3.0,0.0,Level1,Level5,Level4,0
54718,2.0,2.0,0.0,Level2,Level6,Level7,1
51286,1.0,3.0,0.0,Level1,Level5,Level4,0
107639,2.0,3.0,0.0,Level0,Level6,Level7,1
35623,1.0,1.0,0.0,Level0,Level6,Level7,0
124722,1.0,2.0,0.0,Level7,Level0,Level0,1
200903,1.0,2.0,0.0,others,others,Level6,0
122582,1.0,2.0,0.0,others,Level0,Level0,1
91448,1.0,1.0,0.0,Level7,Level4,Level2,0
158919,1.0,1.0,0.0,Level0,Level2,Level2,1
172950,1.0,3.0,0.0,Level0,Level6,Level7,0
47764,1.0,3.0,0.0,Level3,Level0,Level0,1
15329,2.0,3.0,0.0,Level0,Level9,Level2,0
133091,1.0,2.0,0.0,Level3,Level0,Level0,1
296,2.0,1.0,0.0,Level3,others,Level16,1
222643,1.0,1.0,0.0,Level7,Level26,others,1
171413,1.0,3.0,0.0,others,Level15,Level6,0
77676,1.0,3.0,0.0,others,Level3,others,0
84560,1.0,3.0,0.0,Level1,Level5,Level4,0
159498,1.0,1.0,0.0,Level2,Level6,Level7,0
212960,1.0,3.0,0.0,others,Level15,Level6,0
168314,1.0,1.0,0.0,Level1,Level5,Level4,0
174652,1.0,1.0,0.0,Level1,Level5,Level4,0
32606,3.0,1.0,0.0,Level8,Level13,others,1
9630,2.0,1.0,0.0,Level3,Level0,Level0,0
4862,1.0,1.0,0.0,others,others,others,0
154485,1.0,3.0,0.0,Level1,others,Level4,0
64411,1.0,1.0,0.0,Level3,Level33,Level16,0
130883,0.0,3.0,0.0,Level7,others,others,1
183227,2.0,1.0,0.0,Level3,Level0,Level0,1
149385,1.0,1.0,0.0,Level0,Level9,Level2,0
171773,1.0,1.0,0.0,Level7,Level43,Level6,1
104053,2.0,1.0,0.0,Level1,others,others,0
222852,1.0,2.0,0.0,Level0,Level6,Level7,0
210801,1.0,3.0,0.0,others,others,Level6,0
210674,1.0,1.0,0.0,Level3,Level0,Level0,1
195993,1.0,1.0,0.0,Level7,Level0,Level0,0
34375,1.0,3.0,0.0,Level1,Level3,others,0
208010,1.0,3.0,0.0,Level0,Level2,Level2,0
54120,4.0,1.0,0.0,Level7,Level0,Level0,1
211721,1.0,1.0,0.0,Level0,Level2,Level2,0
216,2.0,2.0,0.0,Level0,Level2,Level2,1
99347,1.0,1.0,0.0,Level0,others,others,0
119707,4.0,3.0,0.0,Level0,Level0,Level0,1
2984,1.0,1.0,0.0,others,others,Level6,0
205300,1.0,2.0,0.0,Level3,others,Level16,0
7757,2.0,1.0,0.0,Level3,Level33,Level16,1
75824,1.0,1.0,0.0,Level1,Level5,Level4,0
194640,2.0,2.0,0.0,Level0,Level6,Level5,0
112875,1.0,1.0,0.0,Level1,Level5,Level4,0
120793,1.0,2.0,0.0,Level0,Level2,Level2,0
133883,1.0,2.0,0.0,Level7,Level0,Level0,0
175284,2.0,1.0,0.0,others,others,Level6,0
215124,2.0,3.0,0.0,Level0,Level9,Level2,1
205773,1.0,3.0,0.0,Level3,Level3,Level16,1
79717,1.0,1.0,0.0,Level7,Level0,Level0,1
62277,2.0,3.0,0.0,Level2,Level6,Level7,1
15812,1.0,3.0,0.0,Level0,Level8,Level2,1
219711,1.0,3.0,0.0,others,others,Level6,0
88457,2.0,2.0,0.0,Level7,Level4,Level2,1
10885,3.0,1.0,0.0,Level3,Level3,others,1
19169,1.0,1.0,0.0,Level0,Level9,Level2,0
64165,5.0,2.0,0.0,Level3,Level0,Level0,1
65506,3.0,3.0,0.0,Level3,Level0,Level0,0
15849,1.0,3.0,0.0,others,Level6,Level5,0
102316,3.0,1.0,0.0,Level3,Level0,others,0
81813,1.0,1.0,0.0,Level7,Level43,Level6,1
52401,1.0,2.0,0.0,Level2,others,others,0
178126,2.0,1.0,1.0,others,Level30,Level0,1
225208,1.0,2.0,0.0,others,Level30,Level0,0
103961,1.0,1.0,0.0,Level0,Level9,Level2,1
47034,1.0,3.0,0.0,others,Level15,Level6,0
34287,1.0,2.0,0.0,Level7,Level2,Level2,1
11723,1.0,1.0,0.0,Level1,Level5,Level4,0
183075,1.0,3.0,0.0,others,Level15,Level6,0
81667,3.0,3.0,0.0,Level2,Level2,Level2,1
117016,1.0,1.0,0.0,Level7,Level2,Level2,1
129013,2.0,1.0,0.0,others,Level0,Level0,1
132141,1.0,1.0,0.0,others,Level3,Level6,0
31161,1.0,1.0,0.0,Level3,Level3,others,0
3167,5.0,3.0,0.0,Level3,Level0,Level0,1
58630,2.0,1.0,0.0,Level7,Level6,Level5,1
188873,5.0,1.0,0.0,Level3,Level33,Level16,0
185539,2.0,3.0,0.0,Level8,Level20,Level14,1
85880,3.0,1.0,0.0,Level3,others,Level16,1
98710,2.0,2.0,0.0,Level0,Level4,Level2,1
183666,1.0,1.0,0.0,Level8,Level20,Level14,0
18445,1.0,1.0,0.0,Level3,Level0,Level0,0
79579,1.0,1.0,0.0,Level1,Level5,Level4,0
41972,1.0,3.0,0.0,Level1,Level5,Level4,0
153244,1.0,1.0,0.0,Level0,Level8,Level2,1
89353,1.0,1.0,0.0,Level7,Level6,Level7,0
126605,1.0,1.0,0.0,Level0,Level9,Level2,1
212459,3.0,1.0,0.0,Level3,others,Level16,1
182924,1.0,1.0,0.0,Level0,Level0,Level0,0
68800,2.0,2.0,0.0,Level0,Level3,others,1
34683,1.0,1.0,0.0,Level7,Level2,Level2,1
224627,1.0,1.0,0.0,Level0,Level3,others,1
90598,1.0,2.0,0.0,Level3,Level0,Level0,0
71019,2.0,3.0,0.0,Level0,Level6,Level7,1
137492,1.0,1.0,0.0,Level8,Level20,Level14,0
182043,1.0,1.0,0.0,others,Level6,Level7,0
2816,1.0,1.0,0.0,Level0,Level6,Level7,0
158349,8.0,1.0,0.0,Level7,Level0,Level0,0
118087,3.0,3.0,0.0,Level3,others,Level16,1
99606,1.0,1.0,0.0,Level3,Level0,Level0,1
58717,1.0,3.0,0.0,others,Level15,Level6,0
192336,1.0,2.0,0.0,Level0,Level0,Level0,0
87725,3.0,1.0,0.0,Level3,Level0,Level0,1
224262,1.0,1.0,0.0,Level7,Level2,Level2,0
125033,1.0,3.0,0.0,Level1,Level5,Level4,0
156803,1.0,3.0,0.0,Level1,Level3,Level4,0
124974,1.0,3.0,0.0,Level1,others,others,0
194223,2.0,1.0,0.0,Level7,Level11,Level2,0
193363,1.0,1.0,0.0,Level1,Level5,Level4,0
61012,3.0,3.0,0.0,Level3,Level0,Level0,0
61010,4.0,1.0,0.0,Level0,Level26,others,1
28713,4.0,3.0,0.0,Level3,Level0,Level0,0
161790,2.0,3.0,1.0,Level8,Level20,Level14,1
95317,1.0,1.0,0.0,Level0,Level6,Level7,0
159796,1.0,3.0,0.0,Level2,Level2,Level2,0
152233,2.0,1.0,0.0,Level0,Level9,Level2,0
196989,3.0,1.0,0.0,Level0,Level6,Level7,1
62035,1.0,1.0,0.0,Level0,Level11,Level2,0
101009,2.0,1.0,0.0,Level7,Level6,Level5,1
97089,1.0,3.0,0.0,Level0,Level8,Level2,1
217188,2.0,2.0,0.0,Level0,Level2,Level2,0
129257,1.0,1.0,0.0,Level0,Level9,Level2,0
86166,1.0,3.0,0.0,Level1,Level3,Level4,0
121806,3.0,1.0,0.0,Level7,Level4,Level2,0
147157,3.0,1.0,0.0,Level2,others,others,1
70307,1.0,3.0,0.0,Level3,Level0,Level0,0
155974,1.0,1.0,0.0,Level7,others,others,1
150416,1.0,1.0,0.0,Level3,others,Level16,0
48285,2.0,3.0,0.0,Level0,Level9,Level2,0
149640,3.0,3.0,1.0,others,Level3,others,1
80037,2.0,2.0,0.0,Level3,Level3,Level16,1
193981,1.0,1.0,0.0,Level2,Level6,Level7,1
184327,1.0,1.0,0.0,Level2,Level6,Level7,0
44620,1.0,1.0,0.0,Level3,Level0,Level0,1
95865,1.0,1.0,0.0,others,Level15,Level6,0
191231,2.0,1.0,0.0,Level0,Level9,Level2,1
48247,1.0,2.0,0.0,Level0,Level8,Level2,1
194938,1.0,3.0,0.0,Level0,Level16,Level2,1
147446,1.0,1.0,0.0,Level0,others,others,1
131980,2.0,2.0,0.0,others,Level0,Level0,1
162130,3.0,1.0,0.0,Level7,Level11,Level2,1
108657,2.0,1.0,0.0,Level0,Level9,Level2,1
146040,3.0,3.0,0.0,Level7,Level0,Level0,0
135048,1.0,1.0,0.0,Level1,Level3,Level4,0
100429,1.0,3.0,0.0,Level1,Level3,Level4,0
201599,1.0,1.0,0.0,Level2,Level6,Level7,0
61480,1.0,1.0,0.0,Level2,others,others,0
143937,2.0,3.0,0.0,Level0,Level11,Level2,0
127773,1.0,3.0,0.0,Level0,Level9,Level2,0
30379,2.0,1.0,0.0,Level0,Level6,Level7,1
180029,1.0,1.0,0.0,Level8,Level20,Level14,0
120671,1.0,1.0,0.0,others,Level15,Level6,0
69911,3.0,1.0,0.0,Level3,others,Level16,1
21570,1.0,1.0,0.0,Level0,Level0,Level0,1
116235,4.0,2.0,0.0,Level3,Level0,Level0,1
40789,2.0,1.0,0.0,Level7,others,others,1
197037,6.0,1.0,0.0,Level0,Level2,Level2,1
164353,2.0,2.0,0.0,Level8,Level13,others,0
81393,1.0,1.0,0.0,Level7,Level0,Level0,1
84881,1.0,1.0,0.0,Level0,Level9,Level2,1
98391,1.0,3.0,0.0,Level1,Level5,Level4,0
226424,2.0,1.0,0.0,Level3,Level3,Level0,0
75254,1.0,1.0,0.0,Level3,Level0,Level0,0
10411,1.0,1.0,0.0,Level0,Level6,Level5,1
165394,1.0,1.0,0.0,Level0,Level9,Level2,1
106099,2.0,2.0,0.0,Level0,Level8,Level2,1
83741,1.0,1.0,0.0,Level3,others,Level16,0
136328,2.0,1.0,0.0,Level0,Level0,Level0,1
189183,2.0,1.0,0.0,Level7,Level2,Level2,1
14585,1.0,1.0,0.0,Level1,Level5,Level4,0
90016,2.0,3.0,0.0,Level7,Level11,Level2,1
54310,1.0,1.0,0.0,Level0,Level9,Level2,0
99685,1.0,1.0,0.0,Level3,Level0,Level0,0
221048,1.0,3.0,0.0,Level0,Level4,Level2,0
193939,1.0,3.0,0.0,Level1,Level3,Level4,0
68468,1.0,3.0,0.0,Level3,Level3,Level16,0
209513,1.0,3.0,0.0,Level3,Level33,Level16,0
65543,2.0,1.0,0.0,Level0,Level11,Level2,1
141652,1.0,1.0,0.0,others,Level6,Level7,1
73438,2.0,1.0,0.0,Level3,Level0,Level0,0
404,1.0,3.0,0.0,others,Level10,Level6,0
195143,1.0,1.0,0.0,Level1,others,Level4,0
25770,2.0,2.0,0.0,Level3,Level3,Level16,1
19051,1.0,1.0,0.0,Level0,Level4,Level2,1
7190,1.0,2.0,0.0,Level1,Level3,Level4,0
206421,2.0,1.0,0.0,Level2,Level16,Level2,0
37499,1.0,1.0,0.0,Level1,others,others,0
195018,1.0,3.0,0.0,Level8,Level6,Level7,0
71956,1.0,3.0,0.0,Level7,Level0,Level0,0
218555,1.0,2.0,0.0,Level7,Level3,others,1
146166,2.0,2.0,0.0,Level7,others,others,0
159939,1.0,2.0,0.0,Level0,Level4,Level2,0
211013,1.0,1.0,0.0,others,Level0,Level0,0
44566,2.0,3.0,0.0,Level0,Level0,Level0,1
214715,1.0,3.0,0.0,Level0,Level2,Level2,0
216187,0.0,1.0,0.0,Level8,Level13,others,1
144907,5.0,1.0,0.0,Level0,Level2,Level2,1
222327,2.0,1.0,0.0,Level1,Level5,Level4,0
78015,1.0,1.0,0.0,Level0,Level16,Level2,0
77606,1.0,1.0,0.0,Level3,Level0,Level0,1
73939,1.0,1.0,0.0,Level0,Level4,Level2,0
221008,1.0,3.0,0.0,others,Level30,Level0,0
44544,2.0,1.0,0.0,others,Level0,Level0,1
103124,3.0,3.0,0.0,Level3,Level0,Level0,1
111123,1.0,2.0,0.0,others,Level6,Level5,0
150434,2.0,2.0,0.0,Level0,Level6,Level7,1
30018,2.0,1.0,0.0,Level8,Level13,others,1
97888,1.0,1.0,0.0,Level7,Level43,Level6,1
212074,1.0,1.0,0.0,Level3,Level33,Level16,0
51417,1.0,3.0,0.0,others,Level6,Level5,0
202254,2.0,1.0,0.0,Level0,Level2,Level2,0
138965,2.0,2.0,0.0,Level0,Level9,Level2,0
170356,2.0,2.0,0.0,Level0,Level4,Level2,0
219952,1.0,1.0,0.0,Level1,Level5,Level4,0
63665,1.0,2.0,0.0,Level7,Level2,Level2,1
90711,1.0,2.0,0.0,Level3,Level0,others,1
162528,1.0,1.0,0.0,Level0,others,others,0
95673,1.0,1.0,0.0,Level7,Level0,Level0,0
174418,1.0,3.0,0.0,others,Level3,others,0
3044,1.0,2.0,0.0,Level0,Level8,Level2,1
118299,1.0,1.0,0.0,Level0,Level4,Level2,1
196113,1.0,1.0,0.0,Level3,Level33,Level16,1
107390,1.0,1.0,0.0,Level0,Level8,Level2,1
45203,1.0,1.0,0.0,Level3,Level0,Level0,0
98587,2.0,1.0,0.0,Level7,Level0,Level0,0
111244,1.0,3.0,0.0,others,Level0,Level0,0
218982,1.0,3.0,0.0,others,Level6,Level7,0
46760,1.0,1.0,0.0,Level0,Level9,Level2,1
48657,1.0,3.0,0.0,Level1,others,others,0
82335,2.0,1.0,0.0,Level7,Level11,Level2,1
223210,1.0,3.0,0.0,Level2,Level2,Level2,0
152929,1.0,1.0,0.0,Level0,Level6,Level5,1
89305,1.0,1.0,0.0,Level7,Level11,Level2,1
6588,2.0,1.0,0.0,others,Level30,Level0,1
3465,1.0,1.0,0.0,others,Level6,Level7,0
64707,1.0,3.0,0.0,Level0,Level3,Level6,1
8700,2.0,2.0,0.0,Level3,Level0,Level0,0
146090,1.0,1.0,0.0,Level0,Level8,Level2,0
73411,1.0,3.0,0.0,Level0,Level9,Level2,0
198741,2.0,3.0,0.0,Level8,Level6,Level7,0
40292,1.0,2.0,0.0,Level3,Level0,Level0,0
207510,1.0,3.0,0.0,Level0,Level9,Level2,1
179989,1.0,3.0,0.0,Level0,Level0,Level0,0
63367,1.0,3.0,0.0,others,others,Level6,0
69414,1.0,1.0,0.0,Level0,Level0,Level0,0
106484,1.0,1.0,0.0,Level7,Level0,Level0,1
15034,1.0,3.0,0.0,others,others,Level2,0
5541,1.0,2.0,0.0,Level3,Level0,Level0,1
128611,1.0,2.0,0.0,Level3,Level0,Level0,0
549,3.0,1.0,0.0,Level0,Level11,Level2,1
132899,1.0,2.0,0.0,Level3,Level0,Level0,1
109592,1.0,3.0,0.0,Level1,Level5,Level4,0
14267,1.0,1.0,0.0,Level1,others,others,0
173155,1.0,1.0,0.0,Level3,Level3,Level16,0
16439,1.0,2.0,0.0,Level0,others,others,0
81252,2.0,1.0,0.0,Level3,Level0,Level0,0
75177,1.0,3.0,0.0,Level0,Level3,others,0
127075,1.0,3.0,0.0,Level1,Level3,Level4,0
86813,1.0,1.0,0.0,Level0,Level4,Level2,1
144697,1.0,1.0,0.0,Level1,Level5,Level4,0
135655,2.0,1.0,0.0,Level2,Level16,Level2,1
96560,1.0,2.0,0.0,Level7,Level3,Level6,1
25470,1.0,1.0,0.0,Level2,Level6,Level7,0
177516,1.0,2.0,0.0,Level3,Level0,Level0,0
217160,1.0,3.0,0.0,Level7,Level2,Level2,0
205705,1.0,1.0,0.0,Level7,Level6,Level7,1
3415,1.0,3.0,0.0,Level3,Level0,Level0,1
222173,1.0,1.0,0.0,others,Level6,Level5,0
137401,2.0,2.0,0.0,Level0,Level6,Level7,1
61105,2.0,1.0,0.0,Level0,Level2,Level2,1
19510,1.0,1.0,0.0,Level8,Level4,Level2,0
221203,2.0,1.0,1.0,Level8,Level20,Level14,1
194679,3.0,1.0,0.0,Level0,Level3,others,1
54103,2.0,1.0,0.0,Level7,Level0,Level0,1
128515,1.0,1.0,0.0,others,Level10,Level6,0
2433,2.0,1.0,0.0,Level0,Level6,Level7,0
40688,1.0,2.0,0.0,Level0,Level4,Level2,0
34568,2.0,3.0,0.0,Level3,Level0,Level0,0
178016,1.0,1.0,0.0,Level3,others,Level16,1
153952,1.0,3.0,0.0,Level7,Level4,Level2,1
67394,2.0,2.0,0.0,others,Level0,Level0,1
8078,2.0,2.0,0.0,Level7,Level2,Level2,1
113115,2.0,1.0,1.0,others,others,Level2,1
104555,6.0,1.0,0.0,Level3,Level33,Level16,1
74302,2.0,2.0,0.0,others,Level0,Level0,0
17149,1.0,2.0,0.0,Level7,Level0,Level0,0
170516,2.0,2.0,0.0,Level0,Level3,others,0
72389,3.0,1.0,1.0,Level8,Level20,Level14,1
199549,2.0,1.0,0.0,Level0,Level0,Level0,0
210858,3.0,1.0,0.0,Level0,Level6,Level7,1
134214,2.0,1.0,0.0,Level3,Level3,Level16,1
58415,2.0,2.0,0.0,Level7,Level0,Level0,1
79453,1.0,3.0,0.0,Level1,Level5,Level4,0
151593,1.0,2.0,0.0,Level3,Level0,Level0,0
77715,1.0,1.0,0.0,Level7,Level3,Level6,1
184388,2.0,1.0,0.0,Level7,Level2,Level2,1
157337,2.0,2.0,0.0,Level3,Level0,Level0,0
126178,1.0,1.0,0.0,Level2,Level2,Level2,1
160204,3.0,2.0,1.0,Level0,Level11,Level2,1
